low,medium,high,listing_id
0.506823599339,0.437996089458,0.0551802776754,7142618
0.966209173203,0.0260051544756,0.00778560712934,7210040
0.729121506214,0.246447876096,0.0244306176901,7103890
0.432537674904,0.484151661396,0.0833107233047,7143442
0.693422973156,0.282546341419,0.0240306966007,6860601
0.982791483402,0.015272074379,0.00193647923879,6840081
0.771120071411,0.215157195926,0.0137227568775,6922337
0.269455254078,0.575785756111,0.154758960009,6913616
0.571695268154,0.392181426287,0.0361232534051,6937820
0.533890724182,0.422201633453,0.0439076274633,6893933
0.988417446613,0.0100263739005,0.00155622197781,6832604
0.863202691078,0.128081858158,0.00871548987925,6915282
0.447804123163,0.489332526922,0.0628633350134,7127565
0.978069067001,0.0200523175299,0.0018785551656,6827899
0.997335970402,0.00205445871688,0.000609601964243,6934855
0.83517742157,0.155060350895,0.00976222008467,6861826
0.626726031303,0.318345993757,0.0549279637635,6871643
0.964284718037,0.0323593728244,0.00335593591444,6842542
0.938647150993,0.0571201853454,0.0042326906696,6934145
0.452568799257,0.486706763506,0.0607244558632,6829365
0.687409996986,0.284195810556,0.0283942110837,7167858
0.984816610813,0.0133057860658,0.00187761499546,6859483
0.910019814968,0.085365280509,0.00461488589644,6861377
0.841334760189,0.143006399274,0.0156589001417,6848960
0.995408952236,0.0037007406354,0.000890313531272,6918850
0.163580864668,0.582210421562,0.254208743572,6916867
0.634979128838,0.347623616457,0.0173972900957,6895840
0.224097415805,0.460145205259,0.315757423639,6813539
0.146553784609,0.476796388626,0.376649826765,7116900
0.998489499092,0.000975230650511,0.000535205937922,6890328
0.712341070175,0.173541739583,0.114117197692,6879406
0.52249276638,0.410532295704,0.0669749379158,6824924
0.997825026512,0.00122875161469,0.000946295564063,6911302
0.394006937742,0.539106786251,0.066886253655,6918742
0.822684943676,0.169030696154,0.00828439742327,6910586
0.663600325584,0.30650895834,0.0298906918615,6821750
0.270505845547,0.581648588181,0.147845596075,6860647
0.429221987724,0.54586327076,0.024914747104,6932873
0.80853921175,0.175970718265,0.0154901072383,6846053
0.434270054102,0.437266767025,0.128463223577,6940365
0.851039111614,0.1400937289,0.00886716321111,6931867
0.963423907757,0.0318341143429,0.00474203424528,6876383
0.587679445744,0.381397992373,0.030922587961,6910980
0.929367423058,0.0666556432843,0.00397693831474,6880877
0.176266744733,0.509029269218,0.31470400095,6839552
0.787767410278,0.164784669876,0.0474479794502,6838051
0.229449763894,0.193581745028,0.576968491077,6928201
0.427796334028,0.505218148232,0.066985540092,6945608
0.911861419678,0.0846266373992,0.00351200159639,6816147
0.839360117912,0.143803611398,0.0168362986296,6868129
0.820091784,0.169020161033,0.0108880829066,6849448
0.0346939228475,0.337115198374,0.628190875053,7113677
0.903985738754,0.0889372527599,0.0070769819431,6930856
0.355316966772,0.507767736912,0.136915281415,6889594
0.962976098061,0.0342043079436,0.00281962798908,6842682
0.0815352201462,0.386904269457,0.531560540199,6880366
0.997464179993,0.00158779171761,0.000947989872657,6835063
0.148109808564,0.346932917833,0.504957258701,6820479
0.799687385559,0.187717109919,0.0125954523683,6882057
0.43353998661,0.455203175545,0.111256793141,6834440
0.99819034338,0.00118875107728,0.000620867707767,6880846
0.983770251274,0.0146197481081,0.00160997686908,6847248
0.95074236393,0.0466847531497,0.0025728372857,6868368
0.988616526127,0.00992301199585,0.00146050774492,6943505
0.99723637104,0.00210659694858,0.000656991673168,7174304
0.734166324139,0.240511119366,0.0253225099295,6880747
0.582482099533,0.378964602947,0.0385533049703,6933565
0.998020410538,0.00140592828393,0.0005736121675,6888511
0.344266325235,0.58541148901,0.0703221410513,6942704
0.691414892673,0.284712463617,0.0238725934178,6840304
0.933085680008,0.060800395906,0.00611396413296,6856860
0.997950494289,0.00145992659964,0.000589659786783,6884921
0.879616320133,0.11185413599,0.00852955877781,6937417
0.997260212898,0.00198406889103,0.000755665823817,6831129
0.522926807404,0.424594938755,0.0524782501161,6936660
0.881610274315,0.110493540764,0.00789617095143,6940667
0.981760799885,0.0143319927156,0.00390717294067,7201307
0.931892037392,0.0631516501307,0.0049562859349,6825434
0.991301715374,0.00654698489234,0.00215134443715,6848114
0.0194987542927,0.0956908762455,0.884810328484,6947758
0.825127542019,0.154553920031,0.0203185677528,6897002
0.98875194788,0.00936433300376,0.00188378978055,6926661
0.549431920052,0.394531100988,0.0560370236635,6867411
0.602220892906,0.326035261154,0.071743875742,6910154
0.859851241112,0.125683709979,0.0144650442526,7157900
0.714828908443,0.266655653715,0.0185154117644,6922324
0.953051626682,0.0421824194491,0.00476596457884,6863068
0.992560386658,0.00615460099652,0.00128507311456,6912109
0.297326058149,0.531575679779,0.171098291874,6918609
0.279409736395,0.535014867783,0.185575425625,6889300
0.428965687752,0.481461465359,0.0895728766918,6837794
0.1549282372,0.570619761944,0.274451971054,6943098
0.371111124754,0.514163732529,0.114725112915,6927601
0.995779633522,0.00339449266903,0.00082583737094,6897826
0.992916226387,0.0057413042523,0.00134244526271,6882892
0.205213800073,0.511922359467,0.28286382556,6873384
0.996636271477,0.00222394871525,0.00113978772424,6934693
0.669692456722,0.312795192003,0.017512306571,7224450
0.997906684875,0.00137507822365,0.000718279276043,6898157
0.995921492577,0.0033043792937,0.000774113519583,6837355
0.629498958588,0.323247551918,0.0472534671426,6830595
0.358030498028,0.500571787357,0.141397684813,6943561
0.10899412632,0.377665400505,0.513340473175,6844380
0.847942233086,0.139986664057,0.0120710590854,6814286
0.23112668097,0.53126013279,0.237613156438,6898520
0.17117524147,0.452010154724,0.376814544201,6940979
0.988232672215,0.00597309460863,0.00579419312999,6851090
0.743604779243,0.246027588844,0.0103675993159,7107169
0.9235932827,0.0623202249408,0.014086493291,6830287
0.597497284412,0.362430661917,0.0400720275939,6933575
0.103837564588,0.549593687057,0.346568763256,6938972
0.99050116539,0.00816834717989,0.00133052864112,6888315
0.860590815544,0.123600460589,0.0158087052405,6855106
0.30495005846,0.516740679741,0.178309261799,6838237
0.854526937008,0.135098621249,0.0103743951768,6901024
0.95966553688,0.0372853800654,0.00304908771068,6846627
0.995555222034,0.00349697098136,0.00094785093097,7219857
0.935474991798,0.0604582168162,0.00406678020954,6852685
0.403934031725,0.548620402813,0.047445576638,6831610
0.908873617649,0.0869118049741,0.00421463139355,6943538
0.987881183624,0.0101250465959,0.00199370482005,6911637
0.960938334465,0.0360198803246,0.00304181175306,6854543
0.216024339199,0.564719796181,0.219255834818,6940451
0.294115364552,0.495208621025,0.210676044226,6819530
0.83523529768,0.156829833984,0.00793485529721,7093396
0.905957877636,0.0780755802989,0.0159665644169,6840326
0.98019951582,0.0177235957235,0.00207692035474,6834204
0.313710272312,0.499837458134,0.186452284455,6902518
0.591975867748,0.37692296505,0.0311011429876,6930253
0.992904603481,0.00591361755505,0.00118180795107,6828293
0.0149792423472,0.0895740613341,0.895446658134,7203744
0.662882745266,0.293536424637,0.0435808375478,6816478
0.772249639034,0.212442442775,0.0153079489246,6868890
0.294947594404,0.571838259697,0.133214175701,6879338
0.803968131542,0.185583546758,0.0104483319446,6898532
0.990806043148,0.0073677720502,0.00182610971387,6899965
0.99738162756,0.00188587605953,0.000732429150958,7133875
0.469839692116,0.43328461051,0.0968757048249,6822218
0.492635369301,0.408676147461,0.0986884981394,6814018
0.370242029428,0.513110458851,0.116647519171,6896376
0.243959218264,0.510803699493,0.245237126946,6918670
0.986318945885,0.0115199973807,0.00216109980829,6867839
0.9746504426,0.022270463407,0.00307904439978,6823554
0.994758665562,0.00402039568871,0.00122089369688,6934798
0.330292850733,0.551077961922,0.118629194796,6820823
0.926903069019,0.0692003294826,0.00389658543281,6880212
0.997540593147,0.00186042790301,0.000598936807364,6934814
0.992935478687,0.00518463738263,0.00187986111268,7254134
0.154989182949,0.51748162508,0.327529221773,6938303
0.623341083527,0.342224776745,0.0344341620803,6813807
0.986230790615,0.0117797395214,0.0019894563593,6878604
0.998050451279,0.00125682202633,0.000692710280418,6876763
0.994082868099,0.0049491263926,0.000967981934082,6844352
0.578341782093,0.348760545254,0.0728976354003,6915939
0.651214122772,0.281632691622,0.0671531558037,7109370
0.805425345898,0.181845545769,0.0127291223034,6855445
