low,medium,high,listing_id
0.548842931081,0.390938898218,0.0602181707017,7142618
0.975914113173,0.0223504219197,0.00173546490726,7210040
0.803171239234,0.182651595045,0.0141771657212,7103890
0.443093349237,0.445673781334,0.111232869429,7143442
0.736117514649,0.237556002126,0.026326483225,6860601
0.988652936115,0.0105517238307,0.00079534005426,6840081
0.750450761434,0.23028894215,0.0192602964168,6922337
0.37761141327,0.514655748982,0.107732837748,6913616
0.563221859117,0.386568929656,0.0502092112265,6937820
0.584555879852,0.373323804063,0.0421203160859,6893933
0.993689585248,0.0057992362606,0.000511178491713,6832604
0.900495419855,0.0943145515919,0.00519002855349,6915282
0.463265836721,0.467734384688,0.0689997785911,7127565
0.990738256304,0.00855995521117,0.00070178848469,6827899
0.99367974768,0.00580872381025,0.000511528509453,6934855
0.875690798684,0.117503644014,0.00680555730259,6861826
0.570922832714,0.360981679983,0.0680954873034,6871643
0.976324370277,0.022268999873,0.0014066298505,6842542
0.913083212161,0.0821034495638,0.00481333827476,6934145
0.481973485329,0.453150483191,0.06487603148,6829365
0.682766480128,0.286745290973,0.030488228899,7167858
0.982272116362,0.016570584143,0.00115729949479,6859483
0.914938190986,0.0805502099909,0.00451159902261,6861377
0.825920305346,0.162006452905,0.0120732417489,6848960
0.985498325591,0.0135453234233,0.000956350985756,6918850
0.202986551889,0.500943033086,0.296070415025,6916867
0.756063286142,0.224961936874,0.0189747769836,6895840
0.306935110111,0.452285308023,0.240779581866,6813539
0.183574346327,0.464655206658,0.351770447015,7116900
0.994111017534,0.00539457126878,0.000494411197551,6890328
0.682278410237,0.217892182623,0.0998294071403,6879406
0.572309020007,0.372789953347,0.054901026646,6824924
0.99382055923,0.00565774110995,0.000521699659803,6911302
0.42948712079,0.497936688021,0.0725761911893,6918742
0.839694964463,0.151415840028,0.00888919550911,6910586
0.75749656685,0.224310283937,0.0181931492132,6821750
0.259563015539,0.545270048219,0.195166936242,6860647
0.470895942201,0.476918188579,0.0521858692198,6932873
0.837850817465,0.152716391154,0.00943279138065,6846053
0.4702533069,0.405193324044,0.124553369056,6940365
0.835630733511,0.154917335207,0.00945193128186,6931867
0.951280959478,0.0460618047229,0.00265723579929,6876383
0.687108321027,0.284799065817,0.0280926131559,6910980
