low,medium,high,listing_id
0.533558011055,0.394399344921,0.0720425993204,7142618
0.960834085941,0.0334052480757,0.00576068973169,7210040
0.784155666828,0.203365817666,0.0124784782529,7103890
0.45201638341,0.44842043519,0.0995631739497,7143442
0.6276435256,0.34153804183,0.0308184381574,6860601
0.98147213459,0.0163311976939,0.00219667050987,6840081
0.750080347061,0.234863236547,0.0150564899668,6922337
0.319232940674,0.545619487762,0.135147541761,6913616
0.544986069202,0.400720387697,0.0542935058475,6937820
0.568379044533,0.401588946581,0.030031979084,6893933
0.989691674709,0.00858862418681,0.0017196884146,6832604
0.8709679842,0.120414420962,0.0086176218465,6915282
0.394236326218,0.514212787151,0.0915509164333,7127565
0.988837003708,0.00917481258512,0.0019881692715,6827899
0.994327366352,0.00473361089826,0.000939058605582,6934855
0.868111729622,0.12178440392,0.0101038645953,6861826
0.581913530827,0.350092113018,0.0679944083095,6871643
0.945989489555,0.0497493632138,0.00426117470488,6842542
0.937149584293,0.0574420243502,0.00540839228779,6934145
0.416438758373,0.496880978346,0.0866802185774,6829365
0.671300172806,0.291315972805,0.0373838692904,7167858
0.975013077259,0.0224355347455,0.00255139474757,6859483
0.927831411362,0.0659346580505,0.00623396039009,6861377
0.806127369404,0.175753578544,0.0181190371513,6848960
0.990480482578,0.0082292528823,0.0012902226299,6918850
0.197921082377,0.562367498875,0.239711359143,6916867
0.642843365669,0.34051400423,0.0166425835341,6895840
0.214678689837,0.461132764816,0.324188560247,6813539
0.155884623528,0.544216573238,0.299898773432,7116900
0.998163163662,0.00114250706974,0.000694393180311,6890328
0.751274526119,0.152142375708,0.0965831056237,6879406
0.531157135963,0.403824269772,0.0650185570121,6824924
0.997279882431,0.00166662572883,0.00105347856879,6911302
0.348665058613,0.554537534714,0.0967973992229,6918742
0.81291437149,0.176989987493,0.0100956009701,6910586
0.695456981659,0.274997085333,0.0295458864421,6821750
0.281325638294,0.559837341309,0.158837065101,6860647
0.358571350574,0.599825024605,0.0416035950184,6932873
0.830801665783,0.154525578022,0.0146727804095,6846053
0.445996642113,0.427049309015,0.12695401907,6940365
0.808079838753,0.182388409972,0.00953180063516,6931867
0.945731580257,0.0494171828032,0.00485127838328,6876383
0.584794223309,0.38110101223,0.0341047123075,6910980
0.928559839725,0.0675034150481,0.00393669400364,6880877
0.16281786561,0.532764911652,0.304417222738,6839552
0.816517591476,0.138803556561,0.0446788035333,6838051
0.176901578903,0.268087774515,0.555010676384,6928201
0.393414527178,0.510845005512,0.09574046731,6945608
0.896449506283,0.0989766120911,0.00457390211523,6816147
0.809754788876,0.176579371095,0.013665817678,6868129
0.787036120892,0.199144542217,0.0138193294406,6849448
0.0625001117587,0.30234181881,0.635158121586,7113677
0.89132887125,0.0980167761445,0.0106543786824,6930856
0.291243582964,0.557086586952,0.15166978538,6889594
0.946325957775,0.0500025823712,0.00367143028416,6842682
0.0657186880708,0.398686647415,0.535594642162,6880366
0.995735168457,0.00289145228453,0.00137332512531,6835063
0.142952814698,0.353411138058,0.503636062145,6820479
0.828294157982,0.157489955425,0.0142158474773,6882057
0.335459023714,0.509753644466,0.154787376523,6834440
0.998186171055,0.00113657407928,0.000677221163642,6880846
0.985925853252,0.0124475480989,0.00162658514455,6847248
0.967997789383,0.0292713455856,0.0027308370918,6868368
0.981320679188,0.0165350344032,0.00214432016946,6943505
0.995790302753,0.00328905321658,0.000920684426092,7174304
0.730110168457,0.250292867422,0.0195969976485,6880747
0.560468435287,0.398534864187,0.0409966893494,6933565
0.998146653175,0.001208836562,0.000644513580482,6888511
0.322365194559,0.586755633354,0.0908792093396,6942704
0.705861508846,0.259330421686,0.0348080433905,6840304
0.877709269524,0.112366735935,0.00992404203862,6856860
0.997734665871,0.00147210003342,0.00079315941548,6884921
0.92422491312,0.0691164210439,0.0066586942412,6937417
