low,medium,high,listing_id
0.191785901785,0.68700927496,0.121204808354,7142618
0.960954487324,0.0313635021448,0.00768202822655,7210040
0.801104664803,0.182951509953,0.015943814069,7103890
0.229200929403,0.622124612331,0.148674502969,7143442
0.623556852341,0.307455033064,0.0689881667495,6860601
0.98724347353,0.0106574660167,0.00209904788062,6840081
0.713641405106,0.267552942038,0.018805667758,6922337
0.36030086875,0.51057857275,0.1291205585,6913616
0.619638860226,0.34550100565,0.0348600894213,6937820
0.525113761425,0.440980046988,0.0339062437415,6893933
0.989182531834,0.00915912725031,0.00165831623599,6832604
0.871905207634,0.120246365666,0.00784844532609,6915282
0.239264115691,0.616442322731,0.144293576479,7127565
0.985588729382,0.012571355328,0.00183987652417,6827899
0.995883226395,0.00331140984781,0.000805401592515,6934855
0.832208693027,0.157307475805,0.0104838469997,6861826
0.616734266281,0.309140086174,0.0741256475449,6871643
0.967637479305,0.0289689172059,0.00339354714379,6842542
0.921596288681,0.0715813264251,0.0068224305287,6934145
0.445403367281,0.484633982182,0.0699626803398,6829365
0.383779913187,0.566654682159,0.0495654083788,7167858
0.975568830967,0.0220273323357,0.00240387767553,6859483
0.889115273952,0.101656801999,0.00922793801874,6861377
0.811293542385,0.164303392172,0.0244030468166,6848960
0.990534603596,0.0081318533048,0.0013335068943,6918850
0.203264176846,0.548558950424,0.248176902533,6916867
0.658501386642,0.324996292591,0.0165023263544,6895840
0.293416976929,0.446274727583,0.260308355093,6813539
0.0647472813725,0.419204294682,0.516048431396,7116900
0.998166918755,0.00119259860367,0.000640401151031,6890328
0.798059523106,0.110072501004,0.0918679982424,6879406
0.526556193829,0.421071738005,0.0523720793426,6824924
0.99816930294,0.00113639782649,0.000694299465977,6911302
0.379358261824,0.559905350208,0.0607363879681,6918742
0.827377140522,0.160165801644,0.0124570438638,6910586
0.705175220966,0.266550600529,0.0282742101699,6821750
0.217485412955,0.585752129555,0.196762427688,6860647
0.353872507811,0.600940823555,0.0451866984367,6932873
0.8724848032,0.115190289915,0.0123249348253,6846053
0.47031468153,0.393078118563,0.136607170105,6940365
0.831728041172,0.157789707184,0.0104821892455,6931867
0.957693934441,0.0354696623981,0.00683642970398,6876383
0.569197654724,0.401133000851,0.0296693556011,6910980
0.970409989357,0.0270648691803,0.00252518919297,6880877
0.167604371905,0.554613769054,0.277781814337,6839552
0.848721861839,0.109710127115,0.0415680035949,6838051
0.117413207889,0.224499866366,0.658086895943,6928201
0.451442778111,0.485750317574,0.0628068894148,6945608
0.892743110657,0.102013453841,0.00524343550205,6816147
0.819718956947,0.160163417459,0.0201175808907,6868129
0.832001924515,0.155058979988,0.0129390591756,6849448
0.0174227692187,0.234889015555,0.747688233852,7113677
0.90259540081,0.0881451815367,0.00925942696631,6930856
0.30360904336,0.554181516171,0.142209410667,6889594
0.96625906229,0.030492791906,0.00324814533815,6842682
0.109860785306,0.378767162561,0.511372089386,6880366
0.997684001923,0.00132719764952,0.000988838030025,6835063
0.171606168151,0.367060989141,0.461332798004,6820479
0.787454724312,0.197096303105,0.0154489418492,6882057
0.344424843788,0.504403650761,0.151171505451,6834440
0.998340606689,0.000993730733171,0.000665613624733,6880846
0.990046322346,0.00843460764736,0.00151905056555,6847248
0.960679233074,0.0367348194122,0.00258588441648,6868368
0.986399650574,0.0118585396558,0.00174186099321,6943505
0.995593607426,0.00342999887653,0.000976355164312,7174304
0.710586130619,0.261920362711,0.0274935085326,6880747
0.57340914011,0.386198669672,0.0403921864927,6933565
0.998356759548,0.0010305052856,0.000612699252088,6888511
0.328587710857,0.579378724098,0.0920335575938,6942704
0.67938631773,0.294678658247,0.025934997946,6840304
0.851247191429,0.134534820914,0.0142179476097,6856860
0.998277068138,0.00108003208879,0.000642855593469,6884921
0.925409734249,0.0686190649867,0.00597123708576,6937417
0.996712088585,0.00233812211081,0.000949822424445,6831129
0.530529975891,0.406928092241,0.0625419318676,6936660
0.892232835293,0.0967178046703,0.0110493293032,6940667
0.950582921505,0.0414531081915,0.00796394329518,7201307
0.922538876534,0.0685814917088,0.00887962523848,6825434
0.9899071455,0.00705304043368,0.00303983315825,6848114
0.0134657025337,0.124566979706,0.861967325211,6947758
0.815964996815,0.156879171729,0.0271558463573,6897002
0.987735450268,0.0105140479282,0.00175053731073,6926661
0.545278131962,0.398304700851,0.0564171522856,6867411
0.660677790642,0.280836969614,0.0584852918983,6910154
0.587207078934,0.373154133558,0.0396388210356,7157900
0.707230865955,0.276290237904,0.0164789464325,6922324
0.950584709644,0.0457723997533,0.00364291737787,6863068
0.989546239376,0.00902155321091,0.00143216911238,6912109
0.330311566591,0.52418923378,0.145499229431,6918609
0.31248497963,0.529877841473,0.157637193799,6889300
0.392275631428,0.504978358746,0.102746009827,6837794
0.18495503068,0.534401357174,0.280643612146,6943098
0.348388940096,0.509625971317,0.141985088587,6927601
0.992980062962,0.00584410130978,0.00117587158456,6897826
0.992131650448,0.00646052416414,0.00140777404886,6882892
0.214540824294,0.493524163961,0.291934967041,6873384
0.996937632561,0.00207579298876,0.000986567349173,6934693
0.641186416149,0.336909145117,0.0219044517726,7224450
0.996601343155,0.00245854700916,0.000940065598115,6898157
0.993454635143,0.00544760841876,0.00109775585588,6837355
0.581228017807,0.334605574608,0.0841664597392,6830595
0.321791887283,0.530313432217,0.147894725204,6943561
0.12104280293,0.344952553511,0.534004628658,6844380
0.876755833626,0.109664015472,0.0135801583529,6814286
0.229903399944,0.509014248848,0.261082351208,6898520
0.173848554492,0.479906052351,0.346245408058,6940979
0.977193117142,0.0133040472865,0.00950283836573,6851090
0.877777695656,0.114669054747,0.00755323562771,7107169
0.920812547207,0.0653679966927,0.01381943468,6830287
0.624301850796,0.343891829252,0.0318063274026,6933575
0.0850654914975,0.531683981419,0.383250564337,6938972
0.986929178238,0.0111775286496,0.0018933287356,6888315
0.868477702141,0.121593028307,0.00992926210165,6855106
0.273957133293,0.564913213253,0.161129653454,6838237
0.833874166012,0.154708832502,0.0114170173183,6901024
