low,medium,high,listing_id
0.526656925678,0.426714032888,0.0466290786862,7142618
0.969670832157,0.0258302334696,0.00449894368649,7210040
0.775365233421,0.21237449348,0.0122602926567,7103890
0.413605123758,0.487237095833,0.0991578176618,7143442
0.679519832134,0.297373652458,0.023106476292,6860601
0.991303801537,0.00731494883075,0.00138129270636,6840081
0.741119265556,0.241532832384,0.0173479020596,6922337
0.306296855211,0.548845589161,0.144857555628,6913616
0.519823074341,0.413769125938,0.0664078146219,6937820
0.567578494549,0.391238391399,0.0411831177771,6893933
0.990764260292,0.00765055464581,0.00158517807722,6832604
0.877180993557,0.114755146205,0.00806385930628,6915282
0.379482448101,0.519095420837,0.101422198117,7127565
0.985885858536,0.0121413562447,0.00197274400853,6827899
0.995445251465,0.00375191750936,0.000802876020316,6934855
0.858365535736,0.131910145283,0.00972429197282,6861826
0.52580845356,0.396073192358,0.0781183764338,6871643
0.947762489319,0.0479802712798,0.00425718771294,6842542
0.920913934708,0.0728319808841,0.00625409698114,6934145
0.418867111206,0.473701149225,0.10743176192,6829365
0.664336144924,0.303842365742,0.0318214744329,7167858
0.962699890137,0.0341085530818,0.00319155561738,6859483
0.91901409626,0.0743414163589,0.00664451904595,6861377
0.79508960247,0.186973258853,0.0179371442646,6848960
0.98545396328,0.0130211981013,0.00152484083083,6918850
0.191252589226,0.5482249856,0.260522395372,6916867
0.612171709538,0.36784979701,0.0199785195291,6895840
0.214216649532,0.461513549089,0.324269801378,6813539
0.165724605322,0.519865751266,0.314409673214,7116900
0.997989416122,0.00129608833231,0.000714444264304,6890328
0.778173804283,0.168106347322,0.053719855845,6879406
0.518766403198,0.408410131931,0.0728234946728,6824924
0.997091054916,0.00176881928928,0.00114012032282,6911302
0.339354425669,0.541788578033,0.11885701865,6918742
0.815601944923,0.174161791801,0.0102362493053,6910586
0.67958265543,0.283731549978,0.036685757339,6821750
0.26567080617,0.564857304096,0.169471889734,6860647
0.386820882559,0.568904340267,0.0442747622728,6932873
0.811904907227,0.173548460007,0.0145466532558,6846053
0.445687830448,0.436923980713,0.117388181388,6940365
0.81380033493,0.176185786724,0.0100138960406,6931867
0.958672761917,0.0368668213487,0.00446047447622,6876383
0.609601795673,0.360513746738,0.0298844762146,6910980
0.930492222309,0.065707758069,0.00380002846941,6880877
0.157236114144,0.551431953907,0.291331976652,6839552
0.822965443134,0.130199924111,0.0468346104026,6838051
0.2034252882,0.227299526334,0.569275200367,6928201
0.441180020571,0.488445669413,0.0703743100166,6945608
0.89718067646,0.0985229387879,0.00429640663788,6816147
0.815913259983,0.170093938708,0.0139928096905,6868129
0.820980668068,0.165270358324,0.0137490089983,6849448
0.0518345832825,0.283767789602,0.664397597313,7113677
0.898247718811,0.0913566499949,0.0103956069797,6930856
0.290212094784,0.526359736919,0.183428123593,6889594
0.962192296982,0.0346863009036,0.00312140886672,6842682
0.0675945430994,0.390202790499,0.542202651501,6880366
0.996448159218,0.00258473143913,0.000967119180132,6835063
0.153555452824,0.323228448629,0.523216128349,6820479
0.830257236958,0.155682891607,0.0140598611906,6882057
0.352662861347,0.524319648743,0.123017519712,6834440
0.998299539089,0.00107179395854,0.000628649664577,6880846
0.985330581665,0.0130083477125,0.00166101381183,6847248
0.963323235512,0.0340000726283,0.00267673982307,6868368
0.973134458065,0.0247015096247,0.00216404348612,6943505
0.995701253414,0.00342317344621,0.000875576748513,7174304
0.704965770245,0.266810059547,0.0282242130488,6880747
0.57302236557,0.396138995886,0.0308386255056,6933565
0.998184740543,0.00117038481403,0.000644896703307,6888511
0.300677239895,0.579731702805,0.119590997696,6942704
0.667614877224,0.298622339964,0.0337627269328,6840304
0.875116169453,0.111977212131,0.0129066156223,6856860
0.997608065605,0.0015901341103,0.000801798189059,6884921
0.92598938942,0.0679675936699,0.0060430909507,6937417
0.996512949467,0.00268593267538,0.000801135320216,6831129
0.53371566534,0.396008580923,0.0702757611871,6936660
0.896883249283,0.0965322777629,0.00658447341993,6940667
0.958219826221,0.0365310944617,0.00524909654632,7201307
0.926086902618,0.0656833574176,0.00822970829904,6825434
0.985949218273,0.0112273711711,0.00282342615537,6848114
0.0265017971396,0.0913290828466,0.882169127464,6947758
0.816478133202,0.160443663597,0.0230782348663,6897002
0.982123553753,0.0159565042704,0.00191999529488,6926661
0.509140431881,0.431350886822,0.059508677572,6867411
0.64053016901,0.302721321583,0.0567485317588,6910154
0.809465885162,0.17361150682,0.016922660172,7157900
0.783947229385,0.206055194139,0.00999754294753,6922324
0.941532790661,0.0529136992991,0.00555353611708,6863068
0.980330765247,0.0177175849676,0.00195167306811,6912109
0.327443003654,0.526408731937,0.146148309112,6918609
0.285430878401,0.513942062855,0.200627058744,6889300
0.412340760231,0.490610480309,0.0970487967134,6837794
0.196209773421,0.521504580975,0.282285660505,6943098
